,Date,Open,High,Low,Close,Volume,Range
1045,2018-12-31,0.7193745392421271,0.7207437977030635,0.7328408119746932,0.7218409629412237,0.09988956377691884,0.028777174946577753
1046,2019-01-01,0.7193745392421271,0.7207437977030635,0.7328408119746932,0.7218409629412237,0.09988956377691884,0.028777174946577753
1047,2019-01-02,0.7111718724035541,0.7155179575868653,0.7113417259016468,0.708848805784531,0.17101049144119274,0.08573111946108682
1048,2019-01-03,0.6978462209255059,0.7004521156325934,0.6979128369461005,0.6865460058469961,0.1580342352291552,0.08098233555835915
1049,2019-01-04,0.6798875928444501,0.6869243275856132,0.6919808902014666,0.6967653453768603,0.16377691882937606,0.05540193855836811
1050,2019-01-07,0.6993350360126813,0.7045105243184315,0.7140894838157166,0.705009535961338,0.14875759249033685,0.038559809463947284
1051,2019-01-08,0.6958950275673059,0.7012675614304567,0.7110142257545451,0.7106386662210313,0.1533406957482054,0.03818015318228399
1052,2019-01-09,0.7099790854974803,0.7108945636129274,0.7139530110156287,0.7204685905178245,0.1838763114301491,0.060847585266981224
1053,2019-01-10,0.7094148420017841,0.7088467196458887,0.7234878051094755,0.7142459183008742,0.14047487575924905,0.020672693249136034
1054,2019-01-11,0.7048651301447642,0.7071419922711282,0.7121333736811224,0.7093032450394741,0.1440088348978465,0.05435757194656764
1055,2019-01-14,0.6997327518659091,0.6993310122434904,0.7035718380905585,0.6986664156418061,0.16499171728326892,0.05746036183683359
1056,2019-01-15,0.6942859224798137,0.7158145663850861,0.7190751845732981,0.7263386169826809,0.17156267255659857,0.05983475695405692
1057,2019-01-16,0.7168684941781054,0.721596341143244,0.7371533870305824,0.7269877629268089,0.1526780784097184,0.016683836086605872
1058,2019-01-17,0.7207893019711382,0.7220596215558117,0.7312850566268001,0.7297513422795008,0.1500276090557703,0.03868656417288606
1059,2019-01-18,0.7196795985594937,0.7216055715421834,0.7326588482412426,0.7300759152515648,0.17879624516841525,0.03235484386028745
1060,2019-01-21,0.720511876118227,0.732585317320041,0.7387636951057641,0.7402581236334249,0.1594699061292104,0.048627491698071706
1061,2019-01-22,0.7261436579224361,0.7256082420350254,0.7348333494290871,0.7330063084195737,0.16609607951408065,0.03846458672216682
1062,2019-01-23,0.7226758347610476,0.7246816812098895,0.7253348079698552,0.7160821463048126,0.16504693539480952,0.0683504269003191
1063,2019-01-24,0.706585135292205,0.7101902328423353,0.7229147248880716,0.7194762170019009,0.19939260077305357,0.027257315134460298
1064,2019-01-25,0.7094888943599487,0.7222541641197784,0.7152358207633458,0.7066324008216576,0.25588072887907237,0.09519716796282872
1065,2019-01-28,0.6970417580827852,0.6986731911200768,0.6923993722152932,0.6845614387213113,0.23175041413583658,0.09408911690812395
1066,2019-01-29,0.6713798666885105,0.6775289637563047,0.6837925221961887,0.6828273640325462,0.19707344008834898,0.05179273134577993
1067,2019-01-30,0.6803591798042854,0.6812075195662706,0.6891057212812344,0.6827531035912409,0.2264494754279404,0.04587344029918394
1068,2019-01-31,0.6781952230109711,0.7048996075932441,0.7010607749616868,0.7159801747505032,0.33395913859746,0.0852247084704859
1069,2019-02-01,0.7079352374529249,0.7318440686599323,0.7256077535700312,0.7276091959032305,0.26631695196024296,0.09187301479871444
1070,2019-02-04,0.7126330540262744,0.721550013101987,0.7257351627565563,0.7310588705871901,0.17575924903368306,0.05625708804034722
1071,2019-02-05,0.7185330492955719,0.7268869682454568,0.7389365970452888,0.7351576912152777,0.14803975704030922,0.02855581167272828
1072,2019-02-06,0.7289733646320151,0.748364538837923,0.752765840787536,0.7589165421978155,0.16482606294864718,0.0538190021484983
1073,2019-02-07,0.7484580161556385,0.7567962423466572,0.7674865994650881,0.7602055958119351,0.1454997239094423,0.031405085813397654
1074,2019-02-08,0.739774549969408,0.7425458461902485,0.7459876917165003,0.736873291210473,0.194809497515185,0.05752343210286695
1075,2019-02-11,0.7226481994470859,0.7221059495970683,0.7335503631765479,0.7267095575221825,0.157923799006074,0.030962359265701022
1076,2019-02-12,0.7131786951937795,0.7183997062965262,0.7274910072453891,0.7160636716112425,0.16140254003313087,0.03938342064705021
1077,2019-02-13,0.7131786951937795,0.7183997062965262,0.7274910072453891,0.7160636716112425,0.16140254003313087,0.03938342064705021
1078,2019-02-14,0.6958672128512928,0.6964957731810084,0.708375751619511,0.7002336765152546,0.34621755935946996,0.031056967830610547
1079,2019-02-15,0.6947853241556616,0.6952078165716369,0.690479689400499,0.696218352747906,0.2881833241303148,0.08892851791626345
1080,2019-02-18,0.6870914526323162,0.6904175693774302,0.6919353992681039,0.6807408234978496,0.1907233572611817,0.06749589159520977
1081,2019-02-19,0.6682357070221849,0.6835516091196863,0.6841564496630899,0.6739525021975108,0.1609607951408062,0.07110447829920571
1082,2019-02-20,0.6717035301835734,0.6890832865799232,0.6952107464702151,0.6982677639893011,0.15969077857537273,0.051539836104774445
1083,2019-02-21,0.6880992889697826,0.6994884553120191,0.7088761518865003,0.7083572372362859,0.15438983986747654,0.03954109947799425
1084,2019-02-22,0.6952384900388633,0.6981357135697543,0.7155906846166842,0.7086912283886482,0.21910546659304253,0.011554775393622697
1085,2019-02-25,0.7008886929197053,0.7139891322253915,0.7209858037745296,0.7250959290812966,0.21308669243511874,0.046949332546420294
1086,2019-02-26,0.693869783700447,0.7142949695694305,0.7102954344343058,0.7167868980905141,0.22915516289342908,0.08519317017160856
1087,2019-02-27,0.7134561210466908,0.7237366614399956,0.7142805111627302,0.7114732824349101,0.21043622308117063,0.10358669737702188
1088,2019-02-28,0.7105893872332762,0.7100235612279884,0.7204034834347408,0.708848805784531,0.3557150745444506,0.035426101783396224
1089,2019-03-01,0.7063263117674845,0.7122844048506309,0.7273635962392269,0.7220171949368381,0.17034787410270572,0.018932090671763647
1090,2019-03-04,0.7063263117674845,0.7122844048506309,0.7273635962392269,0.7220171949368381,0.17034787410270572,0.018932090671763647
1091,2019-03-05,0.7104320701291247,0.7339659281588042,0.7262536884310342,0.7450062719665047,0.2060739922694644,0.09687532078275998
1092,2019-03-06,0.7400241611063061,0.7464558606005769,0.7593437223931732,0.7571638110546168,0.20574268360022088,0.024408661502383158
1093,2019-03-07,0.7498451454201938,0.7514129610150524,0.7644841978631529,0.7581282935513747,0.17736057426836005,0.023458903455493365
1094,2019-03-08,0.7426134690668098,0.7439912440150274,0.7611816634596269,0.7538996066404076,0.18034235229155166,0.009592182702089606
1095,2019-03-11,0.7481435631988922,0.7684339908538498,0.7704435101336604,0.7785021303500959,0.19447818884594148,0.06087973774272948
1096,2019-03-12,0.7782164535237315,0.7942850378751334,0.8008588191457875,0.8031975691008213,0.21606847045831035,0.043372284141301676
1097,2019-03-13,0.7957591240769775,0.8001963884584431,0.8098841493590823,0.8107091150257288,0.21148536720044175,0.03216501888531646
1098,2019-03-14,0.8061718040994599,0.8059689346707819,0.8166441730226288,0.810996556849789,0.16261733848702375,0.028365986697756137
1099,2019-03-15,0.8051267612561062,0.825157972296908,0.827025169442877,0.8265017990675514,0.2560463832136941,0.05780847981961955
1100,2019-03-18,0.8230669664110226,0.8331542644895726,0.8346130917008772,0.8330582825307016,0.17686361126449476,0.05872670589935332
1101,2019-03-19,0.8279589459408019,0.8356928966069554,0.8416641863720886,0.84607833070656,0.1800662617338487,0.042865252642108526
1102,2019-03-20,0.8377705366153099,0.8379629706285379,0.851098934985647,0.8439731355721316,0.20226394257316402,0.017791887141310633
1103,2019-03-21,0.8377705366153099,0.8379629706285379,0.851098934985647,0.8439731355721316,0.20226394257316402,0.017791887141310633
1104,2019-03-22,0.8370031008764247,0.8410577208469239,0.8386253574503542,0.8320753253403737,0.2132523467697405,0.07176980280621384
1105,2019-03-25,0.8086039762073689,0.8082297782934245,0.8162528800298539,0.8130367298170478,0.16261733848702375,0.0374523725861146
1106,2019-03-26,0.8048217019387391,0.8269647659059223,0.8236862058999144,0.8369623946149021,0.1560463832136941,0.07560036696093018
1107,2019-03-27,0.8337202282836436,0.8361284895289465,0.8347040735676026,0.8298773950710701,0.19348426283821096,0.06857241068275735
1108,2019-03-28,0.821180614872671,0.843967157047161,0.841882579244976,0.8530519405157848,0.2913859745996687,0.07037669770303633
1109,2019-03-29,0.821180614872671,0.843967157047161,0.841882579244976,0.8530519405157848,0.2913859745996687,0.07037669770303633
1110,2019-04-01,0.8584573668348812,0.8716897846634744,0.8768741687947834,0.8714413900949831,0.20960795140806188,0.04334013166555342
1111,2019-04-02,0.867029753559112,0.8700683032194869,0.8788938952702288,0.8796113202381546,0.2131971286581999,0.030771913782137793
1112,2019-04-03,0.8714223295635373,0.8759335055143402,0.8740356055188099,0.866767504057911,0.2019878520154611,0.06771725486905808
1113,2019-04-04,0.8575326139918444,0.8576894876581085,0.8613072077908295,0.8582451080688076,0.19271120927664276,0.049671851978153186
1114,2019-04-05,0.8535007267368115,0.8627115548113993,0.8704599471906489,0.870847849992429,0.14726670347874105,0.0349827547271085
1115,2019-04-08,0.8656980724750247,0.8665381435381534,0.8594692667243753,0.859450664822188,0.1440640530093871,0.08630122755803463
1116,2019-04-09,0.848627171982677,0.8616460098624932,0.8632178269920607,0.8719606716109338,0.16593042517945888,0.05654213575710097
1117,2019-04-10,0.8550634147801004,0.8609324505460829,0.8635908162528882,0.8557041301338704,0.19872998343456655,0.05280618016729531
1118,2019-04-11,0.8450206358948331,0.8473398755130874,0.8597331505306256,0.8580040338121855,0.15450027609055772,0.01978662597687068
1119,2019-04-12,0.8487750954474493,0.8567258273375342,0.8648736260006058,0.8666747689230359,0.13583655438983988,0.03396930590559313
1120,2019-04-15,0.8587902408682608,0.8654818271350659,0.8775110418618604,0.8753732151468896,0.1601325234676974,0.019912766508938532
1121,2019-04-16,0.8715888572060058,0.8851898852198776,0.8926685862851875,0.8933268819255786,0.1956377691882938,0.034507875703662455
1122,2019-04-17,0.8715888572060058,0.8851898852198776,0.8926685862851875,0.8933268819255786,0.1956377691882938,0.034507875703662455
1123,2019-04-18,0.8937737130510697,0.8935660302884154,0.8939332688057786,0.8869558705868819,0.18757592490336833,0.05872670589935332
1124,2019-04-19,0.8937737130510697,0.8935660302884154,0.8939332688057786,0.8869558705868819,0.18757592490336833,0.05872670589935332
1125,2019-04-22,0.8698964873725266,0.869642122302358,0.8658108101937323,0.8575867257052459,0.14378796245168415,0.07484044022073268
1126,2019-04-23,0.8487936996251455,0.8546133779904024,0.8623261337322972,0.8541555257148559,0.150469353948095,0.03561592675836722
1127,2019-04-24,0.8466759786244773,0.8721993931172991,0.8648826877945313,0.882013195470779,0.18509110988404198,0.08680763854863555
1128,2019-04-25,0.8714963819217019,0.8825584154140598,0.8731529758726086,0.8663686706445419,0.33373826615129765,0.09342440657798677
1129,2019-04-26,0.8618881628924346,0.8762856708996363,0.8799675522634436,0.887299098158677,0.18415240198785204,0.0482793673835656
1130,2019-04-29,0.8618881628924346,0.8762856708996363,0.8799675522634436,0.887299098158677,0.18415240198785204,0.0482793673835656
1131,2019-04-30,0.8739099498519147,0.8750532727304614,0.8789031353886139,0.8860935414052971,0.2940916620651574,0.04777233588437245
1132,2019-05-01,0.8739099498519147,0.8750532727304614,0.8789031353886139,0.8860935414052971,0.2940916620651574,0.04777233588437245
1133,2019-05-02,0.8696190615196153,0.8811778045752965,0.8868457468147679,0.8817534647597227,0.20999447818884595,0.04106095929011054
1134,2019-05-03,0.8690734203521098,0.877768168219853,0.8868093176753309,0.8794350863878375,0.16869133075648815,0.029537722195366333
1135,2019-05-06,0.847471230928881,0.8521301227072946,0.8635179597936515,0.8582914756362452,0.1651021535063501,0.02298402443204847
1136,2019-05-07,0.8559235070548463,0.856670270750459,0.8477054187153956,0.8396796064001568,0.18636112644947544,0.0935190151428986
1137,2019-05-08,0.823964085789604,0.8236939339214493,0.8226854053659358,0.8140012123138061,0.20585311982330207,0.06790707984403023
1138,2019-05-09,0.7950563470568777,0.8011785058706538,0.805962867295968,0.8033087789292666,0.20596355604638322,0.0491654346558298
1139,2019-05-10,0.793530504865867,0.7989918593857668,0.8052350123621657,0.7990616173247298,0.21385974599668695,0.044226819446409854
1140,2019-05-13,0.7832749606959788,0.790541696932274,0.7824076256080388,0.7748206178289474,0.19745996686913309,0.09478597971400826
1141,2019-05-14,0.7634760374671665,0.7895317085704432,0.7792596894120898,0.7885175249166398,0.21982330204307016,0.10228881501562483
1142,2019-05-15,0.7856793180878747,0.7880584416491663,0.7844730213413058,0.7764527191087007,0.2287134180011044,0.07911435143173674
